name,location,courses,fees,rating,type,apply_link,description,tags
Delhi Public School RK Puram,Delhi,MPC,BiPC,MEC,80000,4.5,junior,https://www.dpsrkp.net,Top CBSE school with strong academics,school,junior,science
Narayana Junior College,Hyderabad,MPC,BiPC,90000,4.3,junior,https://www.narayanagroup.com,Popular junior college for competitive prep,junior,neet,jee
Sri Chaitanya Junior College,Hyderabad,MPC,BiPC,95000,4.4,junior,https://srichaitanya.net,Leading institute for IIT and NEET coaching,junior,jee,neet
FIITJEE,Delhi,JEE Coaching,150000,4.6,coaching,https://www.fiitjee.com,Top coaching institute for IIT JEE preparation,jee,coaching,engineering
Allen Career Institute,Kota,NEET,JEE,180000,4.7,coaching,https://www.allen.ac.in,Top coaching institute for medical and engineering,neet,jee
Aakash Institute,Delhi,NEET,JEE,160000,4.5,coaching,https://www.aakash.ac.in,Leading coaching for medical entrance exams,neet,coaching
IIT Delhi,Delhi,B.Tech CSE,M.Tech,200000,5.0,ug,https://home.iitd.ac.in,Top engineering institute in India,tech,engineering,iit
IIT Bombay,Mumbai,B.Tech CSE,M.Tech,210000,5.0,ug,https://www.iitb.ac.in,Premier IIT with excellent placements,tech,iit
IISc Bangalore,Bangalore,MSc,M.Tech,180000,5.0,pg,https://iisc.ac.in,Top research institute in India,research,science
IIIT Hyderabad,Hyderabad,B.Tech CSE,250000,4.9,ug,https://www.iiit.ac.in,Top private institute for CS,tech,ai
NIT Trichy,Tamil Nadu,B.Tech,M.Tech,150000,4.8,ug,https://www.nitt.edu,Top NIT with strong academics,engineering,nit
Delhi Technological University,Delhi,B.Tech CSE,210000,4.7,ug,https://www.dtu.ac.in,Top Delhi engineering college,tech,engineering
SRM University AP,Andhra Pradesh,B.Tech CSE,300000,4.2,ug,https://srmap.edu.in,Modern university with good infrastructure,tech,private
VIT Vellore,Tamil Nadu,B.Tech CSE,350000,4.6,ug,https://vit.ac.in,Top private engineering college,tech,placements
BITS Pilani,Rajasthan,B.E CSE,500000,4.9,ug,https://www.bits-pilani.ac.in,Premium private engineering institute,engineering,private
IIM Ahmedabad,Ahmedabad,MBA,2500000,5.0,pg,https://www.iima.ac.in,Top business school in India,mba,management
IIM Bangalore,Bangalore,MBA,2400000,5.0,pg,https://www.iimb.ac.in,Premier MBA institute,management
ISB Hyderabad,Hyderabad,MBA,3500000,4.9,pg,https://www.isb.edu,Top global business school,mba,executive
JNU,Delhi,MA,MSc,50000,4.6,pg,https://www.jnu.ac.in,Top university for humanities,research
University of Delhi,Delhi,BSc,BCom,60000,4.5,ug,https://www.du.ac.in,Top central university,arts,commerce
Sri Chaitanya Junior College,Hyderabad,MPC BiPC MEC,95000,4.4,junior,https://srichaitanya.net,Top junior college for IIT NEET prep,junior,jee,neet
Narayana Junior College,Hyderabad,MPC BiPC,90000,4.3,junior,https://www.narayanagroup.com,Popular for competitive exams,junior,jee,neet
FIITJEE,Delhi,JEE Coaching,150000,4.6,coaching,https://www.fiitjee.com,Top IIT JEE coaching institute,jee,coaching
Allen Career Institute,Kota,JEE NEET,180000,4.7,coaching,https://www.allen.ac.in,Best coaching for engineering and medical,jee,neet
Aakash Institute,Delhi,NEET JEE,160000,4.5,coaching,https://www.aakash.ac.in,Leading medical entrance coaching,neet
Resonance,Kota,JEE NEET,150000,4.5,coaching,https://www.resonance.ac.in,Strong coaching for IIT aspirants,jee
IIT Delhi,Delhi,B.Tech M.Tech,200000,5.0,ug,https://home.iitd.ac.in,Top IIT institute,tech,engineering
IIT Bombay,Mumbai,B.Tech M.Tech,210000,5.0,ug,https://www.iitb.ac.in,Premier IIT with placements,tech
IIT Madras,Chennai,B.Tech M.Tech,200000,5.0,ug,https://www.iitm.ac.in,Top IIT with research focus,engineering
IIT Kanpur,Kanpur,B.Tech M.Tech,200000,4.9,ug,https://www.iitk.ac.in,Strong engineering institute,iit
IIT Kharagpur,Kharagpur,B.Tech M.Tech,200000,4.9,ug,https://www.iitkgp.ac.in,Oldest IIT,engineering
IISc Bangalore,Bangalore,MSc M.Tech,180000,5.0,pg,https://iisc.ac.in,Top research institute,research
IIIT Hyderabad,Hyderabad,B.Tech CS,250000,4.9,ug,https://www.iiit.ac.in,Top CS institute,ai,tech
IIIT Bangalore,Bangalore,M.Tech MSc,300000,4.8,pg,https://www.iiitb.ac.in,Advanced IT programs,ai
NIT Trichy,Tamil Nadu,B.Tech M.Tech,150000,4.8,ug,https://www.nitt.edu,Top NIT,engineering
NIT Warangal,Telangana,B.Tech,150000,4.7,ug,https://www.nitw.ac.in,Top engineering college,nit
NIT Surathkal,Karnataka,B.Tech,150000,4.7,ug,https://www.nitk.ac.in,Top coastal NIT,engineering
Delhi Technological University,Delhi,B.Tech,210000,4.7,ug,https://www.dtu.ac.in,Top Delhi engineering college,tech
NSUT Delhi,Delhi,B.Tech,210000,4.6,ug,https://www.nsut.ac.in,Top state engineering college,engineering
Jadavpur University,Kolkata,B.Tech,10000,4.8,ug,https://www.jaduniv.edu.in,Low fee top engineering college,engineering
BITS Pilani,Rajasthan,B.E,500000,4.9,ug,https://www.bits-pilani.ac.in,Premium private college,engineering
VIT Vellore,Tamil Nadu,B.Tech,350000,4.6,ug,https://vit.ac.in,Top private university,tech
SRM University,Chennai,B.Tech,300000,4.3,ug,https://www.srmist.edu.in,Modern private university,tech
Manipal Institute of Technology,Manipal,B.Tech,400000,4.6,ug,https://manipal.edu,Top private institute,engineering
Amrita Vishwa Vidyapeetham,Coimbatore,B.Tech,300000,4.5,ug,https://www.amrita.edu,Good private engineering college,engineering
PSG Tech,Coimbatore,B.Tech,120000,4.6,ug,https://www.psgtech.edu,Top Tamil Nadu college,engineering
College of Engineering Pune,Pune,B.Tech,90000,4.6,ug,https://www.coep.org.in,Historic engineering college,engineering
Anna University,Chennai,B.Tech,50000,4.5,ug,https://www.annauniv.edu,Top state university,engineering
University of Delhi,Delhi,BSc BCom,60000,4.5,ug,https://www.du.ac.in,Top central university,arts,commerce
Jawaharlal Nehru University,Delhi,MA MSc,50000,4.6,pg,https://www.jnu.ac.in,Top humanities university,research
